python test_cpu_power_spgemm.py 
make mkl_spgemm CXXFLAGS=-Dvar=509
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=509 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:28:21   2.1   0.0   0.2  97.6   0.1    2   4232   3134  53.25 
13:28:22   2.1   0.0   0.2  97.7   0.0    2   2044   2322  77.19 
13:28:22   2.0   0.0   0.1  97.9   0.0    2   1722   1930  81.37 
13:28:23   2.2   0.0   0.2  97.7   0.0    3   2172   2130  81.79 
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
13:28:23   3.9   0.0   0.3  95.7   0.0    3   2340   3726  83.29 
13:28:24   2.8   0.0   0.2  97.1   0.0    2   1780   2710  82.10 
13:28:24   2.1   0.0   0.4  97.0   0.5    2  16534   6928  58.10 
13:28:25   2.6   0.0   0.8  96.1   0.5    2  23496  10540  70.91 
13:28:25   5.8   0.0   0.6  93.1   0.5   24  18980  30106  90.32 
13:28:26  43.4   0.0   3.1  53.1   0.5   11  21032  71198 143.86 
13:28:26  44.0   0.0   2.5  53.1   0.5   23  19120  30854 150.60 
13:28:27  41.8   0.0   2.5  55.3   0.4   25  17964  30604 153.08 
13:28:27  46.3   0.0   2.6  50.6   0.5   25  16012  36392 165.97 
13:28:28  47.1   0.0   2.8  49.6   0.5   25  16334  32188 168.35 
13:28:28  45.8   0.0   2.8  51.0   0.5   26  16974  30690 164.08 
13:28:29  42.4   0.0   2.5  54.6   0.5   25  16576  29980 156.99 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:28:29  45.5   0.0   3.1  51.1   0.3   25  12756  29210 164.43 
13:28:30  43.4   0.0   2.6  54.1   0.0   26   6460  38024 157.73 
13:28:30  42.4   0.0   2.2  55.4   0.0   25   3578  26790 155.00 
13:28:31  42.7   0.0   2.3  55.1   0.0   26   3242  26830 152.72 
13:28:31  42.8   0.0   2.4  54.8   0.0   25   3102  24706 152.84 
13:28:32  41.8   0.0   2.0  56.2   0.0   25   2898  23804 150.33 
13:28:32  42.1   0.0   2.1  55.8   0.0   25   3398  29676 153.55 
13:28:33  41.3   0.0   2.1  56.6   0.0   25   2606  23576 153.24 
13:28:33  46.2   0.0   2.5  51.3   0.0   26   2566  26074 165.29 
13:28:34  43.1   0.0   2.2  54.7   0.0   25   2878  24774 154.61 
13:28:34  46.8   0.0   2.2  51.0   0.0   25   2046  27016 166.67 
13:28:35  43.6   0.0   2.7  53.7   0.0   25   5794  26706 158.43 
13:28:35  42.2   0.0   2.1  55.7   0.0   25   3942  24020 155.06 
13:28:36  42.7   0.0   2.1  55.2   0.0   26   3130  25346 156.42 
13:28:36  43.9   0.0   1.9  54.2   0.0   25   3370  25122 157.08 
13:28:37  41.8   0.0   2.2  56.0   0.0   25   2686  23400 155.65 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:28:37  42.9   0.0   1.9  55.2   0.0   25   2648  26206 156.12 
13:28:38  41.1   0.0   2.0  56.9   0.0   25   2794  23070 152.43 
13:28:38  42.8   0.0   1.9  55.3   0.0   26   3328  24200 155.50 
