make mkl_spmv CXXFLAGS=-Dvar=34495
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=34495 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:16:19   3.3   0.0   1.5  94.2   1.0    4  44270  19062  87.28
01:16:19   4.5   0.0   1.2  93.3   1.0    2  43868  19314  89.76
01:16:20   3.3   0.0   1.9  93.6   1.1    3  44924  19270  94.71
01:16:20   4.0   0.0   0.7  94.3   1.0    3  45062  17706  93.98
01:16:21  21.2   0.0   0.7  77.1   1.0   26  41836  46518 113.33
01:16:21  52.9   0.0   0.7  45.5   0.9   26  39956  42264 155.42
01:16:22  52.6   0.0   0.8  45.6   1.0   26  41296  63722 157.09
01:16:22  52.4   0.0   0.5  46.2   1.0   26  39516  40292 157.10
01:16:23  51.8   0.0   0.5  46.7   1.0   25  44782  44874 155.39
01:16:23  51.4   0.0   0.5  47.1   1.0   26  46792  43720 156.76
01:16:24  53.5   0.0   0.7  44.9   0.9   27  41032  42542 158.56
01:16:24  52.5   0.0   0.4  46.1   1.0   26  39960  40594 155.36
01:16:25  52.4   0.0   0.7  45.9   1.0   29  41340  42350 157.86
01:16:25  52.3   0.0   0.5  46.2   1.0   26  41018  40484 157.77
01:16:26  52.6   0.0   0.5  45.9   1.0   27  42360  42770 156.89
01:16:26  53.2   0.0   0.8  44.9   1.0   27  43688  42960 155.37
01:16:27  52.0   0.0   0.9  46.2   1.0   26  41048  40768 152.18
01:16:27  52.4   0.0   0.5  46.1   1.0   26  40212  40104 151.64
01:16:28  52.4   0.0   0.5  46.1   1.0   27  40818  48150 154.12
01:16:28  53.1   0.0   0.7  45.3   1.0   27  40414  40884 154.64
01:16:29  52.6   0.0   0.5  45.9   1.0   26  39546  43948 156.87
01:16:29  52.0   0.0   0.5  47.0   0.5   27  22402  33646 157.68
01:16:30  52.4   0.0   1.0  46.2   0.5   26  22660  37376 158.74
01:16:30  52.3   0.0   0.2  47.0   0.5   26  21524  33372 158.86
01:16:31  53.6   0.0   0.6  45.3   0.5   26  22040  35568 159.74
01:16:31  52.4   0.0   0.2  46.9   0.5   26  23282  34716 157.57
01:16:32  52.4   0.0   0.3  46.8   0.5   27  20828  38120 159.16
01:16:32  52.2   0.0   0.3  47.1   0.5   27  22192  33560 158.74
01:16:33  52.4   0.0   0.3  46.8   0.5   27  22536  33830 156.15
01:16:33  53.1   0.0   0.3  46.1   0.5   26  22082  34258 156.49
01:16:34  52.3   0.0   0.3  46.9   0.5   28  22584  33776 156.74
01:16:34  52.0   0.0   0.5  47.1   0.5   26  21840  33784 158.13
01:16:35  52.4   0.0   1.2  45.9   0.5   26  24064  35948 158.69
01:16:35  53.3   0.0   0.5  45.8   0.5   27  21782  35096 159.32
01:16:36  52.4   0.0   0.3  46.7   0.5   27  23470  34446 158.79
01:16:36  52.3   0.0   0.3  46.9   0.5   26  23808  35038 158.24
01:16:37  52.2   0.0   0.3  46.9   0.5   26  23334  34012 154.77
01:16:37  52.1   0.0   0.3  47.1   0.5   26  21866  33264 156.05
01:16:38  53.2   0.0   0.5  45.8   0.5   26  22872  41626 155.98
01:16:38  52.2   0.0   0.3  47.1   0.5   26  21956  33478 156.94
01:16:39  52.0   0.0   0.4  47.1   0.5   26  22320  33788 155.01
